gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
0.0,0.1774193548387097,0.0,0.0,0.41250332793836464,0.02323567134686802,0.5177871570696412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.125,0.2,0.29580589980036276,0.2875206885357062,0.2874585468797106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.125,0.30000000000000004,0.29580589980036276,0.3288870359756142,0.08968947844437744,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.19354838709677424,0.125,0.2,0.29580589980036276,0.17647669043184808,0.37624359360868254,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.11290322580645162,0.125,0.2,0.29580589980036276,0.27998014025814666,0.17380162797708773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.4838709677419355,0.0,0.0,0.05182214872781017,0.03812116445248781,0.7163099186011456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7258064516129032,0.125,0.1,0.152164467689915,0.033642507529271254,0.42689176967138975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.33870967741935487,0.0,0.0,0.0,0.751902374203946,0.1340066324992463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5645161290322581,0.25,0.1,0.1004807065457132,0.07954419280117636,0.5382876092854989,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.8548387096774193,0.0,0.0,0.09662576327876686,0.16357430688985694,0.7095266807356044,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.467741935483871,0.125,0.0,0.44409922370226024,0.2455852219203162,0.2817304793488091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.125,0.0,0.44409922370226024,0.34938373091978947,0.5067832378655411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
